session,prompt_tokens,completion_tokens
codex-0124,107446,69
codex-0124,107698,70
codex-0124,107899,112
codex-0124,108146,79
codex-0124,108358,81
codex-0124,116099,241
codex-0124,116434,33
codex-0124,116668,529
codex-0124,117264,65
codex-0124,117420,26
codex-0124,117535,262
codex-0124,121407,185
codex-0124,125052,180
codex-0124,126863,121
codex-0124,126986,695
codex-0125,10434,215
codex-0125,27109,137
codex-0125,27248,342
codex-0125,35152,350
codex-0125,38910,225
codex-0125,42600,267
codex-0125,44140,561
codex-0125,46285,340
codex-0125,47224,53
codex-0125,47692,559
codex-0125,49977,217
codex-0125,50961,75
codex-0125,51641,1359
codex-0125,53082,2791
codex-0125,55949,747
codex-0125,60716,537
codex-0125,65011,214
codex-0125,65370,35
codex-0125,65542,35
codex-0125,65666,33
codex-0125,65790,77
codex-0125,65959,33
codex-0125,72901,247
codex-0125,73290,33
codex-0125,73467,33
codex-0125,73641,108
codex-0125,73751,482
codex-0125,79281,73
codex-0125,79498,732
codex-0126,10661,212
codex-0126,25416,280
codex-0126,29768,280
codex-0126,33264,248
codex-0126,35138,290
codex-0126,41251,1121
codex-0126,44865,235
codex-0126,48900,208
codex-0126,49110,1769
codex-0126,50926,443
codex-0126,51990,4292
codex-0126,56330,799
codex-0126,57177,484
codex-0126,57852,107
codex-0126,58128,75
codex-0126,58327,127
codex-0126,58578,122
codex-0126,58747,342
codex-0126,62584,382
codex-0126,63221,110
codex-0126,64194,485
codex-0126,64727,178
codex-0126,65039,168
codex-0126,65401,73
codex-0126,65644,73
codex-0126,72331,173
codex-0126,74749,214
codex-0126,75011,136
codex-0126,75283,57
codex-0126,75451,33
codex-0126,76849,79
codex-0126,77012,37
codex-0126,77098,36
codex-0126,77185,78
codex-0126,77313,33
codex-0126,77395,88
codex-0126,77728,38
codex-0126,77816,43
codex-0126,77911,33
codex-0126,77994,217
codex-0126,78476,42
codex-0126,79078,524
codex-0126,80064,35
codex-0126,80203,109
codex-0126,80323,322
codex-0127,10735,221
codex-0127,15679,260
codex-0127,23225,228
codex-0127,23455,173
codex-0127,27038,183
codex-0127,28436,177
codex-0127,29119,52
codex-0127,29404,133
codex-0127,32021,470
codex-0127,34812,1441
codex-0127,36596,2559
codex-0127,42150,1756
codex-0127,43942,268
codex-0127,44244,127
codex-0127,45912,2879
codex-0127,48885,423
codex-0127,52809,156
codex-0127,53262,983
codex-0127,54282,292
codex-0127,54790,118
codex-0127,55252,145
codex-0127,55437,156
codex-0127,55964,137
codex-0127,56290,75
codex-0127,56424,40
codex-0127,56522,180
codex-0127,57083,173
codex-0127,57258,484
codex-0127,62005,807
codex-0128,11351,208
codex-0128,18457,304
codex-0128,22990,356
codex-0128,40615,262
codex-0128,46921,245
codex-0128,51361,197
codex-0128,53475,132
codex-0128,55659,116
codex-0128,57251,290
codex-0128,60940,132
codex-0128,61074,2323
codex-0128,67484,188
codex-0128,80824,204
codex-0128,84942,141
codex-0128,88763,144
codex-0128,89820,2106
codex-0128,93364,93
codex-0128,94205,7364
codex-0128,101722,424
codex-0128,102324,113
codex-0128,102606,70
codex-0128,102796,69
codex-0128,114956,142
codex-0128,115781,42
codex-0128,116773,480
codex-0128,117294,622
codex-0128,117957,1947
codex-0128,119964,334
codex-0128,120481,98
codex-0128,121108,101
codex-0128,121252,127
codex-0128,124802,2628
codex-0128,127489,256
codex-0128,128139,247
codex-0128,128921,257
codex-0128,129254,384
codex-0128,130056,141
codex-0128,130820,473
codex-0128,131368,163
codex-0128,132056,73
codex-0128,132526,172
codex-0128,133614,679
codex-0128,134368,204
codex-0128,134746,71
codex-0128,135972,898
codex-0128,136946,245
codex-0128,137608,96
codex-0128,138202,73
codex-0128,138445,81
codex-0128,138587,52
codex-0128,138702,65
codex-0128,138955,322
codex-0128,144310,172
codex-0128,144484,529
codex-0129,10671,234
codex-0129,14409,270
codex-0129,17861,525
codex-0129,29459,500
codex-0129,36844,122
codex-0129,37959,130
codex-0129,38091,178
codex-0129,39351,1000
codex-0129,45725,2353
codex-0129,48252,210
codex-0129,49945,224
codex-0129,56872,142
codex-0129,57193,67
codex-0129,57414,35
codex-0129,57556,36
codex-0129,57700,36
codex-0129,57843,41
codex-0129,58097,64
codex-0129,59715,806
codex-0129,60581,133
codex-0129,60893,33
codex-0129,61146,35
codex-0129,62507,132
codex-0129,62722,33
codex-0129,62804,35
codex-0129,62889,35
codex-0129,62974,33
codex-0129,63057,36
codex-0129,63143,35
codex-0129,63228,69
codex-0129,63347,33
codex-0129,63430,33
codex-0129,63512,35
codex-0129,63597,42
codex-0129,63688,43
codex-0129,64106,351
codex-0129,65806,144
codex-0129,65952,1045
codex-0129,67041,110
codex-0129,67332,33
codex-0129,67471,33
codex-0129,68935,554
codex-0129,71539,1086
codex-0130,10710,176
codex-0130,13972,299
codex-0130,17282,217
codex-0130,20598,245
codex-0130,24033,322
codex-0130,24357,540
codex-0130,27828,1873
codex-0130,29826,227
codex-0130,30317,109
codex-0130,30633,75
codex-0130,30869,119
codex-0130,32098,37
codex-0130,32184,65
codex-0130,32299,33
codex-0130,32383,40
codex-0130,33397,435
codex-0130,36822,79
codex-0130,37094,233
codex-0130,37371,212
codex-0130,37938,51
codex-0130,38183,69
codex-0130,38997,81
codex-0130,39122,121
codex-0130,39380,33
codex-0130,39548,466
codex-0130,44509,248
codex-0130,44856,33
codex-0130,45227,104
codex-0130,45333,659
codex-0131,10513,273
codex-0131,17176,333
codex-0131,22014,252
codex-0131,26726,401
codex-0131,35005,201
codex-0131,37458,169
codex-0131,37836,272
codex-0131,39598,174
codex-0131,44100,172
codex-0131,45710,206
codex-0131,48475,425
codex-0131,50822,245
codex-0131,57555,319
codex-0131,62475,851
codex-0131,65081,2382
codex-0131,68791,435
codex-0131,69748,132
codex-0131,70523,427
codex-0131,70952,231
codex-0131,72756,1222
codex-0131,75066,587
codex-0131,76579,4299
codex-0131,81073,732
codex-0131,84311,545
codex-0131,85095,69
codex-0131,85568,160
codex-0131,85769,148
codex-0131,86118,124
codex-0131,86546,51
codex-0131,86760,257
codex-0131,87096,33
codex-0131,87180,35
codex-0131,87266,33
codex-0131,87351,65
codex-0131,87467,37
codex-0131,87554,45
codex-0131,87904,272
codex-0131,88214,356
codex-0131,88782,69
codex-0131,89028,33
codex-0131,89112,33
codex-0131,89195,33
codex-0131,89279,33
codex-0131,89362,76
codex-0131,89688,194
codex-0131,93722,301
codex-0131,94085,122
codex-0131,94209,484
codex-0131,102215,810
codex-0132,10739,247
codex-0132,32182,485
codex-0132,42040,299
codex-0132,50853,266
codex-0132,56999,221
codex-0132,58936,469
codex-0132,60478,872
codex-0132,65445,570
codex-0132,68736,710
codex-0132,71965,391
codex-0132,72946,3199
codex-0132,76212,231
codex-0132,78703,1641
codex-0132,80470,693
codex-0132,81232,75
codex-0132,81962,699
codex-0132,82702,349
codex-0132,88017,36
codex-0132,88197,69
codex-0132,88360,35
codex-0132,88490,33
codex-0132,88864,281
codex-0132,89597,35
codex-0132,89781,33
codex-0132,89968,299
codex-0132,91827,764
codex-0133,10698,214
codex-0133,14559,354
codex-0133,22081,351
codex-0133,33892,199
codex-0133,36836,311
codex-0133,38868,319
codex-0133,39831,140
codex-0133,40397,45
codex-0133,41157,1915
codex-0133,43345,46
codex-0133,43873,1064
codex-0133,45174,49
codex-0133,47165,169
codex-0133,47924,2704
codex-0133,50760,2932
codex-0133,53770,347
codex-0133,62697,377
codex-0133,63117,243
codex-0133,63677,110
codex-0133,64094,35
codex-0133,64223,42
codex-0133,64444,41
codex-0133,87285,285
codex-0133,87718,72
codex-0133,87903,35
codex-0133,87990,33
codex-0133,88073,38
codex-0133,88161,40
codex-0133,88253,52
codex-0133,88480,106
codex-0133,88791,574
codex-0134,11212,259
codex-0134,12940,259
codex-0134,19809,130
codex-0134,21802,245
codex-0134,25026,227
codex-0134,27585,198
codex-0134,38250,1183
codex-0134,41819,1207
codex-0134,44793,127
codex-0134,48542,235
codex-0134,50626,51
codex-0134,52945,42
codex-0134,54622,207
codex-0134,54989,2133
codex-0134,58138,303
codex-0134,58443,3851
codex-0134,62362,1157
codex-0134,63559,333
codex-0134,69037,3683
codex-0134,72809,356
codex-0134,80135,104
codex-0134,80375,66
codex-0134,80574,35
codex-0134,80695,33
codex-0134,80813,38
codex-0134,80936,42
codex-0134,87392,42
codex-0134,111854,524
codex-0134,112555,75
codex-0134,112811,72
codex-0134,113062,78
codex-0134,113314,40
codex-0134,113414,33
codex-0134,113505,33
codex-0134,113598,45
codex-0134,113752,439
codex-0134,114225,159
codex-0134,114579,37
codex-0134,114670,33
codex-0134,114756,140
codex-0134,114898,676
codex-0135,10716,241
codex-0135,16549,311
codex-0135,34231,515
codex-0135,37097,451
codex-0135,40742,551
codex-0135,45819,1348
codex-0135,48822,1478
codex-0135,53133,1176
codex-0135,59311,55
codex-0135,59814,167
codex-0135,60610,186
codex-0135,60959,4879
codex-0135,65871,284
codex-0135,68946,1145
codex-0135,70170,2359
codex-0135,72675,124
codex-0135,72836,356
codex-0135,78216,1342
codex-0135,79927,132
codex-0135,80479,110
codex-0135,81236,463
codex-0135,81738,38
codex-0135,82036,704
codex-0135,82791,348
codex-0135,83278,72
codex-0135,84188,881
codex-0135,85108,122
codex-0135,85367,72
codex-0135,85830,384
codex-0135,87832,962
codex-0136,10770,162
codex-0136,13036,217
codex-0136,14991,235
codex-0136,17712,167
codex-0136,19313,561
codex-0136,21699,128
codex-0136,26905,199
codex-0136,27369,94
codex-0136,29089,1276
codex-0136,30857,256
codex-0136,31115,1298
codex-0136,32489,349
codex-0136,36865,35
codex-0136,36987,40
codex-0136,37169,72
codex-0136,37324,40
codex-0136,37447,314
codex-0136,37792,62
codex-0136,37940,531
codex-0136,38519,73
codex-0136,38722,33
codex-0136,38844,43
codex-0136,39035,270
codex-0136,39788,157
codex-0136,41079,434
codex-0136,41558,65
codex-0136,42058,199
codex-0136,44180,97
codex-0136,44279,217
codex-0136,47185,292
codex-0137,10502,192
codex-0137,20963,192
codex-0137,27679,125
codex-0137,34096,921
codex-0137,35500,970
codex-0137,37167,559
codex-0137,37947,1644
codex-0137,39633,1407
codex-0137,41083,84
codex-0137,41269,64
codex-0137,41456,35
codex-0137,41850,179
codex-0137,49404,285
codex-0138,10447,235
codex-0138,17667,268
codex-0138,24633,187
codex-0138,26678,148
codex-0138,27330,132
codex-0138,27911,229
codex-0138,31079,364
codex-0138,33855,160
codex-0138,38169,487
codex-0138,44885,109
codex-0138,46039,507
codex-0138,46836,61
codex-0138,47411,2530
codex-0138,50112,65
codex-0138,50435,4653
codex-0138,55124,58
codex-0138,55911,2010
codex-0138,57958,180
codex-0138,58331,116
codex-0138,58675,75
codex-0138,58884,120
codex-0138,60906,1841
codex-0138,62784,154
codex-0138,63132,72
codex-0138,63869,252
codex-0138,64306,72
codex-0138,64504,36
codex-0138,64684,104
codex-0138,67131,198
codex-0138,72203,384
codex-0139,10501,183
codex-0139,30078,322
codex-0139,36976,227
codex-0139,42021,230
codex-0139,44838,450
codex-0139,50716,217
codex-0139,53591,432
codex-0139,65803,395
codex-0139,70286,551
codex-0139,72494,443
codex-0139,76907,4012
codex-0139,81009,520
codex-0139,81622,63
codex-0139,81798,35
codex-0139,81897,66
codex-0139,82027,42
codex-0139,102738,686
codex-0139,103465,52
codex-0139,103611,33
codex-0139,104203,280
codex-0139,104524,52
codex-0139,104671,33
codex-0139,105086,201
codex-0139,105439,33
codex-0139,105562,35
codex-0139,105694,173
codex-0139,106272,470
codex-0140,10553,250
codex-0140,23682,485
codex-0140,36375,61
codex-0140,36710,417
codex-0140,40860,329
codex-0140,43712,253
codex-0140,46986,635
codex-0140,48826,104
codex-0140,49263,77
codex-0140,49457,79
codex-0140,50906,678
codex-0140,51688,540
codex-0140,53688,3348
codex-0140,57207,233
codex-0140,60630,35
codex-0140,60841,35
codex-0140,61004,37
codex-0140,61409,71
codex-0140,61608,33
codex-0140,61767,42
codex-0140,61935,45
codex-0140,62107,232
codex-0140,63708,183
codex-0140,63914,43
codex-0140,64196,40
codex-0140,64364,33
codex-0140,76733,51
codex-0140,88201,481
codex-0140,89388,75
codex-0140,89951,230
codex-0140,90316,72
codex-0140,90699,197
codex-0140,91225,33
codex-0140,91453,332
codex-0140,95984,487
codex-0140,101500,794
codex-0141,10853,322
codex-0141,12495,295
codex-0141,20266,288
codex-0141,25717,166
codex-0141,29398,280
codex-0141,31109,179
codex-0141,32168,248
codex-0141,33040,242
codex-0141,37457,487
codex-0141,38074,61
codex-0141,38350,2113
codex-0141,40465,140
codex-0141,41768,164
codex-0141,46221,108
codex-0141,47105,669
codex-0141,54811,99
codex-0141,54987,488
codex-0141,56120,439
codex-0141,56796,2093
codex-0141,58936,495
codex-0141,61228,260
codex-0141,61535,2481
codex-0141,64062,237
codex-0141,64408,67
codex-0141,64596,35
codex-0141,64701,35
codex-0141,64807,41
codex-0141,65628,459
codex-0141,69195,110
codex-0141,69452,33
codex-0141,69572,33
codex-0141,69698,76
codex-0141,70618,133
codex-0141,73442,840
codex-0141,74586,35
codex-0141,85929,42
codex-0141,91483,45
codex-0141,91645,52
codex-0141,92500,91
codex-0141,92695,33
codex-0141,92798,33
codex-0141,93589,488
codex-0141,98869,123
codex-0141,98994,455
codex-0142,10890,213
codex-0142,23570,268
codex-0142,30898,306
codex-0142,35088,260
codex-0142,37750,1501
codex-0142,43872,144
codex-0142,44018,323
codex-0142,45862,78
codex-0142,46091,42
codex-0142,46916,386
codex-0142,47455,1949
codex-0142,49482,2731
codex-0142,52255,620
codex-0142,52942,246
codex-0142,57250,180
codex-0142,58364,413
codex-0142,58819,214
codex-0142,59274,62
codex-0142,59451,40
codex-0142,59607,43
codex-0142,62972,204
codex-0142,63260,33
codex-0142,63341,35
codex-0142,63426,35
codex-0142,63511,35
codex-0142,63595,33
codex-0142,63679,35
codex-0142,64240,388
codex-0142,67536,168
codex-0142,67706,495
codex-0143,10586,222
codex-0143,12460,229
codex-0143,17753,294
codex-0143,21597,272
codex-0143,26906,656
codex-0143,27991,6203
codex-0143,35402,3399
codex-0143,38839,921
codex-0143,39799,210
codex-0143,40203,73
codex-0143,40490,79
codex-0143,40734,130
codex-0143,41024,80
codex-0143,46506,358
codex-0143,46910,97
codex-0143,47054,309
codex-0143,47583,73
codex-0143,48098,186
codex-0143,51316,82
codex-0143,51487,503
codex-0144,10945,241
codex-0144,15044,355
codex-0144,21102,400
codex-0144,25267,276
codex-0144,31100,233
codex-0144,32420,365
codex-0144,36856,230
codex-0144,41572,60
codex-0144,42347,8555
codex-0144,51076,151
codex-0144,55873,92
codex-0144,56132,127
codex-0144,56711,173
codex-0144,58321,1221
codex-0144,59631,2625
codex-0144,62297,446
codex-0144,62785,705
codex-0144,63589,233
codex-0144,67212,1290
codex-0144,68585,141
codex-0144,68769,1922
codex-0144,70733,270
codex-0144,71282,70
codex-0144,71557,35
codex-0144,71748,33
codex-0144,71937,33
codex-0144,72477,80
codex-0144,72986,261
codex-0144,82997,469
codex-0144,83731,33
codex-0144,84198,91
codex-0144,84515,183
codex-0144,84740,233
codex-0144,85238,33
codex-0144,85534,252
codex-0144,86504,535
codex-0145,11458,272
codex-0145,12882,270
codex-0145,20727,317
codex-0145,27376,217
codex-0145,36428,183
codex-0145,40617,503
codex-0145,43643,147
codex-0145,44856,226
codex-0145,47649,164
codex-0145,48850,214
codex-0145,49066,1139
codex-0145,53104,1816
codex-0145,56340,605
codex-0145,60277,240
codex-0145,70933,58
codex-0145,71192,137
codex-0145,74241,69
codex-0145,75271,42
codex-0145,76529,2048
codex-0145,78616,2991
codex-0145,81644,586
codex-0145,82269,740
codex-0145,83048,240
codex-0145,83325,58
codex-0145,83423,50
codex-0145,83512,261
codex-0145,87616,1173
codex-0145,88826,208
codex-0145,89073,2375
codex-0145,91486,285
codex-0145,91811,148
codex-0145,92735,1974
codex-0145,94749,507
codex-0145,95296,314
codex-0145,97047,75
codex-0145,97362,65
codex-0145,97967,45
codex-0145,98593,344
codex-0145,99087,35
codex-0145,99264,35
codex-0145,99392,33
codex-0145,99518,37
codex-0145,99755,37
codex-0145,102246,824
codex-0145,103110,84
codex-0145,103340,33
codex-0145,118548,404
codex-0145,118992,58
codex-0145,119152,33
codex-0145,119513,78
codex-0145,119738,33
codex-0145,121417,124
codex-0145,121623,33
codex-0145,121706,35
codex-0145,121793,35
codex-0145,121878,33
codex-0145,121964,33
codex-0145,122048,42
codex-0145,122141,33
codex-0145,122813,288
codex-0145,123141,515
codex-0145,123741,33
codex-0145,123826,35
codex-0145,123911,33
codex-0145,123995,33
codex-0145,124079,33
codex-0145,124163,33
codex-0145,124246,33
codex-0145,124331,33
codex-0145,124881,193
codex-0145,129935,416
codex-0145,138051,412
codex-0145,138465,787
codex-0146,10636,210
codex-0146,20261,344
codex-0146,28237,277
codex-0146,30951,410
codex-0146,36454,359
codex-0146,45871,484
codex-0146,50015,130
codex-0146,51427,641
codex-0146,53636,758
codex-0146,56882,480
codex-0146,58858,1419
codex-0146,62617,333
codex-0146,65103,2009
codex-0146,67216,3405
codex-0146,70717,905
codex-0146,71822,108
codex-0146,72113,73
codex-0146,72370,76
codex-0146,72582,79
codex-0146,72796,128
codex-0146,87206,992
codex-0146,88276,218
codex-0146,88693,77
codex-0146,112799,319
codex-0146,132216,613
codex-0146,132874,261
codex-0146,133238,37
codex-0146,145198,163
codex-0146,145484,33
codex-0146,157445,409
codex-0146,157899,188
codex-0146,158294,72
codex-0146,170015,35
codex-0146,181423,323
codex-0146,185354,141
codex-0146,185672,33
codex-0146,185978,35
codex-0146,186087,76
codex-0146,186235,45
codex-0146,186419,279
codex-0146,189025,460
codex-0147,10653,202
codex-0147,17344,329
codex-0147,24443,277
codex-0147,28497,334
codex-0147,33707,52
codex-0147,35153,1363
codex-0147,44110,212
codex-0147,46263,89
codex-0147,47397,42
codex-0147,48097,205
codex-0147,49034,1295
codex-0147,50551,260
codex-0147,50822,132
codex-0147,52525,608
codex-0147,53172,253
codex-0147,53623,79
codex-0147,55769,139
codex-0147,56953,97
codex-0147,57379,1132
codex-0147,58554,438
codex-0147,59036,255
codex-0147,59909,160
codex-0147,60113,114
codex-0147,60269,1172
codex-0147,61578,495
codex-0147,62113,245
codex-0147,62450,1181
codex-0147,63675,159
codex-0147,66872,503
codex-0147,68420,531
codex-0147,69224,128
codex-0147,69455,198
codex-0147,73105,486
codex-0147,73755,72
codex-0147,73995,73
codex-0147,74236,118
codex-0147,74523,72
codex-0147,74764,81
codex-0147,75015,172
codex-0147,75351,99
codex-0147,75613,69
codex-0147,75763,57
codex-0147,76096,137
codex-0147,76426,65
codex-0147,90837,293
codex-0147,91297,209
codex-0147,91605,36
codex-0147,91742,359
codex-0147,92386,106
codex-0147,92772,116
codex-0147,93180,425
codex-0147,93689,28
codex-0147,93806,70
codex-0147,93976,47
codex-0147,94122,53
codex-0147,94626,284
codex-0147,95253,109
codex-0147,95763,180
codex-0147,96064,33
codex-0147,96239,248
codex-0147,101566,141
codex-0147,101718,732
codex-0148,11012,180
codex-0148,12032,299
codex-0148,18940,304
codex-0148,21277,314
codex-0148,26238,260
codex-0148,32632,280
codex-0148,38927,367
codex-0148,41727,51
codex-0148,42532,1674
codex-0148,44397,103
codex-0148,44579,84
codex-0148,46083,140
codex-0148,48979,60
codex-0148,49616,245
codex-0148,51525,377
codex-0148,52371,130
codex-0148,52512,2216
codex-0148,58535,4308
codex-0148,62982,495
codex-0148,67224,187
codex-0148,69354,35
codex-0148,69514,378
codex-0148,70134,33
codex-0148,70258,78
codex-0148,70424,40
codex-0148,70552,55
codex-0148,70638,38
